timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782723822.445,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.8,-1.6,0,7556192.0,140784.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9445
1782723822.445,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.2,-2.7,0,13332224.0,100480.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5333
1782723822.445,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,8830928.0,170080.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9812
1782723823.446,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.1,-1.7,0,7475120.0,146496.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9344
1782723823.446,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.2,-1.7,0,13802496.0,135168.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5521
1782723823.446,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.0,-2.2,0,8489912.0,174112.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9433
1782723824.447,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.1,-1.7,0,7475120.0,146496.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9344
1782723824.447,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.2,-1.7,0,13802496.0,135168.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5521
1782723824.447,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.0,-2.2,0,8489912.0,174112.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9433
1782723825.448,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,4,3.3,-1.7,0,7362408.0,143432.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9203
1782723825.448,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.6,-1.6,0,13935976.0,153000.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5574
1782723825.448,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,3.3,-1.9,0,8428720.0,215360.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9365
1782723826.449,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,3,3.0,-1.6,0,7570848.0,141112.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9464
1782723826.449,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.9,-3.0,0,13151112.0,87504.0,500,0,0,0,15,100,25000000,25000000,0.0,0.526
1782723826.449,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.7,-2.4,0,8967120.0,150296.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9963
1782723827.449,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.5,0,7473464.0,156424.0,528,0,0,0,25,100,8000000,8000000,0.0,0.9342
1782723827.449,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,3.1,-1.3,0,13890664.0,159960.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5556
1782723827.449,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.5,-2.1,0,8410080.0,196792.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9345
1782723828.449,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.9,-1.6,0,7571656.0,133960.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9465
1782723828.449,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.1,-3.0,0,13188352.0,92016.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5275
1782723828.449,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.4,0,8940248.0,143528.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9934
1782723829.449,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.7,-1.7,0,7486920.0,137312.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9359
1782723829.449,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.6,-2.8,0,13196440.0,84616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5279
1782723829.449,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.3,0,8949264.0,141376.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9944
1782723830.45,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.8,-1.6,0,7455416.0,143296.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9319
1782723830.45,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.2,-2.9,0,13393944.0,100416.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5358
1782723830.45,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.4,0,8841448.0,148488.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9824
1782723831.451,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,3.1,-1.6,0,7494792.0,129840.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9368
1782723831.451,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.9,-2.9,0,13363856.0,101768.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5346
1782723831.451,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8824800.0,155592.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9805
1782723832.451,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.6,-1.7,0,7509536.0,141984.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9387
1782723832.451,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-4.7,-3.1,0,13196296.0,81952.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5279
1782723832.451,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,0,0.6,-2.3,0,8938056.0,140832.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9931
1782723833.452,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7306440.0,162904.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9133
1782723833.452,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.3,-1.1,0,14094256.0,191496.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5638
1782723833.452,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.6,-1.8,0,8365912.0,245432.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9295
1782723834.452,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.9,-1.6,0,7481288.0,139792.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9352
1782723834.452,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.3,-2.7,0,13304472.0,92352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5322
1782723834.452,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8884112.0,155464.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9871
1782723835.453,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.9,-1.6,0,7481288.0,139792.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9352
1782723835.453,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.3,-2.7,0,13304472.0,92352.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5322
1782723835.453,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8884112.0,155464.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9871
1782723836.454,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7382344.0,129032.00000000001,579,0,0,0,25,100,8000000,8000000,0.0,0.9228
1782723836.454,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-2.7,0,13460256.0,109744.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5384
1782723836.454,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.0,-2.4,0,8845664.0,136328.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9829
1782723837.454,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7359088.0,148240.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9199
1782723837.454,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.3,-2.3,0,13855480.0,127608.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5542
1782723837.454,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8523272.0,171928.0,504,0,0,0,60,100,9000000,9000000,0.0,0.947
1782723838.456,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.7,-1.7,0,7514720.0,136448.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9393
1782723838.456,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.0,0,13153112.0,83944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5261
1782723838.456,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,0,0.6,-2.3,0,8983520.0,146848.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9982
1782723839.454,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,3.2,-1.6,0,7561296.0,143384.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9452
1782723839.454,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.4,-2.6,0,13300848.0,102520.0,499,0,0,0,15,100,25000000,25000000,0.0,0.532
1782723839.454,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8815360.0,151720.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9795
1782723840.457,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.6,0,7783608.0,140136.0,576,0,0,0,25,100,8000000,8000000,0.0,0.973
1782723840.457,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.8,-3.1,0,12877800.0,94920.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5151
1782723840.457,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,9070272.0,162648.0,498,0,0,0,60,100,9000000,9000000,0.0,1.0078
1782723841.456,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-1.6,0,7818800.0,140960.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9774
1782723841.456,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.0,-2.6,0,12969704.0,107952.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5188
1782723841.456,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.1,0,8991592.0,174024.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9991
1782723842.458,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.7,-1.7,0,7609456.0,129960.00000000001,581,0,0,0,25,100,8000000,8000000,0.0,0.9512
1782723842.458,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.8,-2.9,0,13115056.0,97568.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5246
1782723842.458,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.1,-2.3,0,8946464.0,140192.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9941
1782723843.461,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.9,-1.6,0,7396672.0,139688.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9246
1782723843.461,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.2,0,13225096.0,85472.0,498,0,0,0,15,100,25000000,25000000,0.0,0.529
1782723843.461,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.5,0,8978768.0,137184.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9976
1782723844.458,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,2.9,-1.5,0,7485568.0,143056.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9357
1782723844.458,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.0,-2.8,0,13182216.0,91760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5273
1782723844.458,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.7,-2.4,0,8966416.0,146472.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9963
1782723845.459,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.9,-1.6,0,7356528.0,134560.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9196
1782723845.459,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.1,0,13273248.0,85528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782723845.459,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.3,0,8964744.0,146016.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9961
1782723846.46,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.9,-1.6,0,7356528.0,134560.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9196
1782723846.46,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.1,0,13273248.0,85528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782723846.46,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.6,-2.3,0,8964744.0,146016.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9961
1782723847.46,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7333360.0,139416.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9167
1782723847.46,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.0,-3.2,0,13248400.0,85264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1782723847.46,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,1,0.7,-2.3,0,9078688.0,141376.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0087
1782723848.462,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,3.4,-1.5,0,7304368.0,147552.0,558,0,0,0,25,100,8000000,8000000,0.0,0.913
1782723848.462,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.4,-2.0,0,13748256.0,139680.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5499
1782723848.462,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.6,-2.3,0,8642728.0,170688.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9603
1782723849.461,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.7,-1.6,0,7936608.0,129048.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9921
1782723849.461,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.9,-2.7,0,12805184.0,95928.0,492,0,0,0,15,100,25000000,25000000,0.0,0.5122
1782723849.461,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8976960.0,161592.0,496,0,0,0,60,100,9000000,9000000,0.0,0.9974
1782723850.462,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.6,-1.5,0,7458448.0,156552.0,531,0,0,0,25,100,8000000,8000000,0.0,0.9323
1782723850.462,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.5,-1.3,0,13920544.0,152544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5568
1782723850.462,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.1,0,8409792.0,192600.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9344
1782723851.464,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,5,1,28,4,3.7,-1.6,0,7693808.0,135840.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9617
1782723851.464,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.2,0,13407064.0,107312.0,492,0,0,0,15,100,25000000,25000000,0.0,0.5363
1782723851.464,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8685904.0,185104.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9651
1782723852.464,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,3.4,-1.6,0,7557672.0,144536.0,548,0,0,0,25,100,8000000,8000000,0.0,0.9447
1782723852.464,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.4,-1.7,0,13532616.0,124632.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5413
1782723852.464,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8673168.0,173600.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9637
1782723853.465,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,3,3.1,-1.6,0,7551616.0,138152.0,559,0,0,0,25,100,8000000,8000000,0.0,0.944
1782723853.465,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.9,-2.2,0,13476616.0,112488.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5391
1782723853.465,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8695896.0,171064.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9662
1782723854.466,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,4,3.5,-1.4,0,7672752.0,144896.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9591
1782723854.466,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-2.3,0,13236840.0,104720.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782723854.466,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.1,0,8816768.0,175008.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782723855.467,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,4,3.5,-1.4,0,7672752.0,144896.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9591
1782723855.467,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-2.3,0,13236840.0,104720.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782723855.467,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.1,0,8816768.0,175008.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782723856.467,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.9,-1.5,0,7981104.0,142672.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9976
1782723856.467,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.2,-2.4,0,12766968.0,97504.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5107
1782723856.467,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.1,0,9025280.0,160240.0,508,0,0,0,60,100,9000000,9000000,0.0,1.0028
1782723857.467,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7493296.0,138784.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9367
1782723857.467,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-4.7,-3.0,0,13241112.0,85648.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1782723857.467,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8939552.0,148232.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9933
1782723858.468,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7397744.0,146352.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9247
1782723858.468,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.4,-2.6,0,13457816.0,109544.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5383
1782723858.468,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8816368.0,157160.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782723859.468,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7566368.0,136488.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9458
1782723859.468,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.5,-3.0,0,13196176.0,84104.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5278
1782723859.468,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8938472.0,144584.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9932
1782723860.47,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7472456.0,135464.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9341
1782723860.47,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.4,-2.8,0,13330056.0,98280.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5332
1782723860.47,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8874792.0,149400.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9861
1782723861.469,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7470336.0,139552.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9338
1782723861.469,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-3.5,-2.7,0,13409328.0,84680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5364
1782723861.469,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8784144.0,178984.0,506,0,0,0,60,100,9000000,9000000,0.0,0.976
1782723862.47,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.7,0,7412032.0,158344.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9265
1782723862.47,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.7,-1.8,0,13676624.0,133624.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5471
1782723862.47,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.1,0,8646864.0,194008.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9608
1782723863.471,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.1,-1.6,0,7359680.0,152272.0,565,0,0,0,25,100,8000000,8000000,0.0,0.92
1782723863.471,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.2,-1.9,0,13716896.0,128208.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5487
1782723863.471,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8647024.0,178856.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9608
1782723864.472,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,2.9,-1.6,0,7608456.0,143792.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9511
1782723864.472,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.0,-2.2,0,13419016.0,109848.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5368
1782723864.472,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8726672.0,156472.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9696
1782723865.475,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,2.9,-1.6,0,7608456.0,143792.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9511
1782723865.475,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.0,-2.2,0,13419016.0,109848.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5368
1782723865.475,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8726672.0,156472.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9696
1782723866.473,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,3,3.1,-1.7,0,7483328.0,125352.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9354
1782723866.473,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.2,0,13465312.0,116472.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5386
1782723866.473,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8758440.0,169160.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9732
1782723867.474,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.6,0,7557104.0,138280.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9446
1782723867.474,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.3,0,13320952.0,112992.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5328
1782723867.474,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8841120.0,167784.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9823
1782723868.476,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7515944.0,140384.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9395
1782723868.476,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-2.5,0,13422792.0,99752.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5369
1782723868.476,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8779616.0,145016.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9755
1782723869.476,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.5,0,7501808.0,143272.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9377
1782723869.476,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.6,-1.9,0,13484928.0,103520.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5394
1782723869.476,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.0,-2.0,0,8711368.0,163480.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9679
