timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724376.779,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8891168.0,144384.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9879
1782724377.782,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.9,-1.6,0,7510128.0,136584.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9388
1782724377.782,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-4.7,-3.1,0,13239960.0,85488.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5296
1782724377.782,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.6,-2.3,0,8929160.0,144480.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9921
1782724378.781,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.0,-1.6,0,7446480.0,143728.0,554,0,0,0,25,100,8000000,8000000,0.0,0.9308
1782724378.781,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,1.0,-1.7,0,13674152.0,146568.0,498,0,0,0,15,100,25000000,25000000,0.0,0.547
1782724378.781,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.7,-2.0,0,8610024.0,202320.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9567
1782724379.783,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,7801776.0,143824.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9752
1782724379.783,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.3,-2.9,0,13040488.0,92520.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5216
1782724379.783,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8910664.0,167496.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9901
1782724380.784,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.5,0,7784416.0,139048.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9731
1782724380.784,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-1.1,-2.1,0,13162016.0,111064.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5265
1782724380.784,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.0,0,8823808.0,174272.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9804
1782724381.784,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.9,-1.7,0,7554744.0,137248.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9443
1782724381.784,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-3.1,-2.8,0,13371656.0,108512.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5349
1782724381.784,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.5,-2.5,0,8808928.0,141336.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9788
1782724382.785,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.5,0,7470016.0,138752.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9338
1782724382.785,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,1,-2.9,-3.0,0,13417848.0,91096.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5367
1782724382.785,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8812240.0,149544.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9791
1782724383.787,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.6,0,7412624.0,148704.0,552,0,0,0,25,100,8000000,8000000,0.0,0.9266
1782724383.787,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.4,-1.7,0,13738912.0,134632.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5496
1782724383.787,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.2,0,8619672.0,184440.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9577
1782724384.786,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7374000.0,150152.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9217
1782724384.786,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.7,-1.9,0,13919912.0,159768.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5568
1782724384.786,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.2,-2.1,0,8459792.0,192224.0,504,0,0,0,60,100,9000000,9000000,0.0,0.94
1782724385.786,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7374000.0,150152.0,545,0,0,0,25,100,8000000,8000000,0.0,0.9217
1782724385.786,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.7,-1.9,0,13919912.0,159768.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5568
1782724385.786,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.2,-2.1,0,8459792.0,192224.0,504,0,0,0,60,100,9000000,9000000,0.0,0.94
1782724386.787,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.3,-1.6,0,7440408.0,143072.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9301
1782724386.787,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-1.6,-2.4,0,13465664.0,117944.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5386
1782724386.787,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.5,-2.3,0,8816672.0,171816.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782724387.788,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.6,-1.7,0,7527448.0,131592.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9409
1782724387.788,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,0,-4.4,-3.1,0,13169336.0,79072.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5268
1782724387.788,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9011408.0,147392.0,505,0,0,0,60,100,9000000,9000000,0.0,1.0013
1782724388.788,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.2,-1.6,0,7959944.0,138768.0,538,0,0,0,25,100,8000000,8000000,0.0,0.995
1782724388.788,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,0.6,-2.0,0,12958024.0,135704.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5183
1782724388.788,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,1.9,-2.1,0,8894368.0,189472.0,496,0,0,0,60,100,9000000,9000000,0.0,0.9883
1782724389.79,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.9,-1.5,0,7562784.0,112528.0,543,0,0,0,10,100,8000000,8000000,0.0,0.9453
1782724389.79,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-4.6,-3.7,0,13093160.0,143416.0,498,0,0,0,80,100,25000000,25000000,0.0,0.5237
1782724389.79,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-1.8,0,7982712.0,124944.0,539,0,0,0,10,100,9000000,9000000,0.0,0.887
1782724390.79,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.8,-1.6,0,7587896.0,137296.0,554,0,0,0,10,100,8000000,8000000,0.0,0.9485
1782724390.79,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-3.1,-3.0,0,13278200.0,110504.0,498,0,0,0,80,100,25000000,25000000,0.0,0.5311
1782724390.79,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,2.1,-2.1,0,8500232.0,172440.0,523,0,0,0,10,100,9000000,9000000,0.0,0.9445
1782724391.79,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.5,0,7595528.0,134576.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9494
1782724391.79,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-2.7,-2.5,0,13306480.0,99072.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5323
1782724391.79,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8853312.0,157448.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9837
1782724392.791,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.4,-1.7,0,7634576.0,140912.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9543
1782724392.791,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,0,-4.7,-3.1,0,13127688.0,87432.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5251
1782724392.791,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.6,-2.4,0,8974872.0,146400.0,520,0,0,0,60,100,9000000,9000000,0.0,0.9972
1782724393.792,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7342984.0,160072.0,536,0,0,0,25,100,8000000,8000000,0.0,0.9179
1782724393.792,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,3.0,-1.3,0,14014688.0,140568.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5606
1782724393.792,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.2,0,8427664.0,189368.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9364
1782724394.794,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,7342984.0,160072.0,536,0,0,0,25,100,8000000,8000000,0.0,0.9179
1782724394.794,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,3.0,-1.3,0,14014688.0,140568.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5606
1782724394.794,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.2,0,8427664.0,189368.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9364
1782724395.795,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.8,0,7514360.0,137536.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9393
1782724395.795,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-2.1,-2.8,0,13439864.0,102672.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5376
1782724395.795,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.1,0,8768568.0,167904.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9743
1782724396.795,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.6,0,7482816.0,148760.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9354
1782724396.795,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-1.8,-2.6,0,13471136.0,119176.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5388
1782724396.795,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8765816.0,172176.0,506,0,0,0,60,100,9000000,9000000,0.0,0.974
1782724397.796,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7531352.0,134328.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9414
1782724397.796,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-2.9,-2.9,0,13334576.0,105088.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5334
1782724397.796,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.3,0,8832720.0,158336.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9814
1782724398.796,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.2,0,8455896.0,139296.0,489,0,0,0,25,100,8000000,8000000,0.0,1.057
1782724398.796,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,5,3.2,-1.2,0,12253888.0,148800.0,448,0,0,0,15,100,25000000,25000000,0.0,0.4902
1782724398.796,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-1.8,0,9120016.0,218728.0,451,0,0,0,60,100,9000000,9000000,0.0,1.0133
1782724399.797,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,2.7,-1.6,0,7559040.0,138376.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9449
1782724399.797,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,0,-4.4,-3.0,0,13179400.0,88168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5272
1782724399.797,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8948752.0,144040.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9943
1782724400.797,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,2.8,-1.5,0,7261056.0,110016.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9076
1782724400.797,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-7.0,-4.6,0,13167824.0,116872.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5267
1782724400.797,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.6,-1.7,0,7464456.0,98936.0,561,0,0,0,60,100,9000000,9000000,0.0,0.8294
1782724401.799,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7562696.0,142728.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9453
1782724401.799,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-4.1,-3.0,0,13403384.0,92808.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5361
1782724401.799,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8741296.0,143016.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9713
1782724402.799,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7562696.0,142728.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9453
1782724402.799,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-4.1,-3.0,0,13403384.0,92808.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5361
1782724402.799,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8741296.0,143016.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9713
1782724403.8,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.1,0,8021968.0,138448.0,534,0,0,0,25,100,8000000,8000000,0.0,1.0027
1782724403.8,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-2.0,-2.4,0,13276392.0,102952.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782724403.8,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.6,-2.0,0,8424416.0,148488.0,548,0,0,0,60,100,9000000,9000000,0.0,0.936
1782724404.801,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7583176.0,147064.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9479
1782724404.801,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.7,-2.9,0,13233416.0,93512.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5293
1782724404.801,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.3,0,8909104.0,139168.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9899
1782724405.802,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7562576.0,127456.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9453
1782724405.802,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,2,-3.0,-2.9,0,13337056.0,94216.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5335
1782724405.802,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.3,-2.2,0,8821848.0,143824.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9802
1782724406.802,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7608832.0,157240.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9511
1782724406.802,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.7,-2.4,0,13343000.0,117584.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5337
1782724406.802,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,1.9,-2.2,0,8797624.0,173024.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9775
1782724407.803,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7671200.0,132624.0,553,0,0,0,25,100,8000000,8000000,0.0,0.9589
1782724407.803,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,1.4,-1.6,0,13271672.0,122432.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782724407.803,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.6,-1.9,0,8788392.0,201640.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9765
1782724408.802,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.5,0,7625104.0,137696.0,561,0,0,0,25,100,8000000,8000000,0.0,0.9531
1782724408.802,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,3,-0.6,-2.3,0,13445264.0,112432.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5378
1782724408.802,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.0,0,8667168.0,171872.0,512,0,0,0,60,100,9000000,9000000,0.0,0.963
1782724409.804,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7668840.0,129000.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9586
1782724409.804,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,3,-2.3,-2.4,0,13257952.0,88664.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5303
1782724409.804,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.1,-2.0,0,8824048.0,170304.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9804
1782724410.805,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7568160.0,143304.0,584,0,0,0,25,100,8000000,8000000,0.0,0.946
1782724410.805,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,2,-2.5,-2.5,0,13254528.0,95208.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782724410.805,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.3,-2.2,0,8866976.0,161312.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9852
1782724411.805,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7568160.0,143304.0,584,0,0,0,25,100,8000000,8000000,0.0,0.946
1782724411.805,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,2,-2.5,-2.5,0,13254528.0,95208.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782724411.805,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.3,-2.2,0,8866976.0,161312.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9852
1782724412.805,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7780024.0,143864.0,532,0,0,0,25,100,8000000,8000000,0.0,0.9725
1782724412.805,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.3,-1.5,0,13243256.0,130416.0,484,0,0,0,15,100,25000000,25000000,0.0,0.5297
1782724412.805,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,4,3.1,-1.8,0,8754264.0,224048.0,487,0,0,0,60,100,9000000,9000000,0.0,0.9727
1782724413.807,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.0,0,9231976.0,184696.0,434,0,0,0,25,100,8000000,8000000,0.0,1.154
1782724413.807,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,2.0,-1.6,0,10993848.0,128648.0,407,0,0,0,15,100,25000000,25000000,0.0,0.4398
1782724413.807,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.6,-1.5,0,9642848.0,230584.0,410,0,0,0,60,100,9000000,9000000,0.0,1.0714
1782724414.806,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.4,0,8281392.0,153904.0,529,0,0,0,25,100,8000000,8000000,0.0,1.0352
1782724414.806,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-2.4,-2.6,0,12198376.0,99880.0,463,0,0,0,15,100,25000000,25000000,0.0,0.4879
1782724414.806,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.0,0,9289512.0,186648.0,471,0,0,0,60,100,9000000,9000000,0.0,1.0322
1782724415.808,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.4,-1.4,0,7186120.0,129472.00000000001,532,0,0,0,10,100,8000000,8000000,0.0,0.8983
1782724415.808,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,1,-5.4,-4.1,0,13270304.0,141344.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5308
1782724415.808,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.4,-1.8,0,7372056.0,109672.0,554,0,0,0,10,100,9000000,9000000,0.0,0.8191
1782724416.809,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.4,-1.4,0,7186120.0,129472.00000000001,532,0,0,0,10,100,8000000,8000000,0.0,0.8983
1782724416.809,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,1,-5.4,-4.1,0,13270304.0,141344.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5308
1782724416.809,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.4,-1.8,0,7372056.0,109672.0,554,0,0,0,10,100,9000000,9000000,0.0,0.8191
1782724417.809,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.1,-0.9,0,9635872.0,167936.0,386,0,0,0,45,100,8000000,8000000,0.0,1.2045
1782724417.809,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,6,3.5,-1.6,0,10473192.0,262576.0,387,0,0,0,10,100,25000000,25000000,0.0,0.4189
1782724417.809,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,4.2,-1.6,0,9639560.0,104664.0,391,0,0,0,45,100,9000000,9000000,0.0,1.0711
1782724418.809,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.2,-1.8,0,7941248.0,173920.0,518,0,0,0,45,100,8000000,8000000,0.0,0.9927
1782724418.809,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,0.6,-2.1,0,13746080.0,108344.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5498
1782724418.809,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.0,-2.1,0,8069472.0,146640.0,544,0,0,0,45,100,9000000,9000000,0.0,0.8966
1782724419.81,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.3,-1.8,0,7511992.0,113032.0,526,0,0,0,10,100,8000000,8000000,0.0,0.939
1782724419.81,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.9,-3.9,0,13321120.0,128295.99999999999,500,0,0,0,80,100,25000000,25000000,0.0,0.5328
1782724419.81,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-1.8,0,7588992.0,118304.0,564,0,0,0,10,100,9000000,9000000,0.0,0.8432
1782724420.81,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.6,0,7500592.0,119024.0,556,0,0,0,10,100,8000000,8000000,0.0,0.9376
1782724420.81,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,2,-3.3,-3.1,0,13304328.0,116360.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5322
1782724420.81,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.2,0,8387584.000000001,149712.0,520,0,0,0,10,100,9000000,9000000,0.0,0.932
1782724421.811,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-1.9,0,8046456.0,163056.0,535,0,0,0,45,100,8000000,8000000,0.0,1.0058
1782724421.811,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-2.3,0,13312456.0,107624.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5325
1782724421.811,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.0,0,8366288.0,158992.0,544,0,0,0,45,100,9000000,9000000,0.0,0.9296
1782724422.811,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-1.9,0,8046456.0,163056.0,535,0,0,0,45,100,8000000,8000000,0.0,1.0058
1782724422.811,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-2.3,0,13312456.0,107624.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5325
1782724422.811,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.0,0,8366288.0,158992.0,544,0,0,0,45,100,9000000,9000000,0.0,0.9296
1782724423.812,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.4,-1.8,0,7626416.0,130704.00000000001,572,0,0,0,25,100,8000000,8000000,0.0,0.9533
1782724423.812,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.1,-2.8,0,13315064.0,102736.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5326
1782724423.812,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.4,0,8754584.0,138488.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9727
1782724424.814,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.8,0,7314232.0,150024.0,552,0,0,0,25,100,8000000,8000000,0.0,0.9143
1782724424.814,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.3,-1.9,0,13915176.0,148488.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5566
