timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895854.862,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.3,0,6865248.0,169976.0,512,0,0,0,10,100,8000000,8000000,0.0,0.8582
1782895854.862,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.2,-0.2,0,13569168.0,555616.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5428
1782895855.863,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.4,0,7161984.0,126616.0,510,0,0,0,45,100,9000000,9000000,0.0,0.7958
1782895855.863,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.4,-2.2,0,7049504.0,144272.0,503,0,0,0,45,100,8000000,8000000,0.0,0.8812
1782895855.863,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.6,-1.6,0,15264392.0,195288.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6106
1782895856.863,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7382384.0,135216.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8203
1782895856.863,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.6,-2.5,0,7235160.0,135640.0,500,0,0,0,45,100,8000000,8000000,0.0,0.9044
1782895856.863,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.1,-1.7,0,15237576.0,120768.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6095
1782895857.865,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-2.8,0,7886712.0,123344.0,528,0,0,0,45,100,9000000,9000000,0.0,0.8763
1782895857.865,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.4,-2.5,0,7811024.0,150600.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9764
1782895857.865,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.4,-0.8,0,13970560.0,203024.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5588
1782895858.864,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-3.0,0,8188512.0,135192.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9098
1782895858.864,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,1,-1.3,-2.5,0,8070208.0,133024.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0088
1782895858.864,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,10.0,-0.0,0,13290176.0,251304.0,502,0,0,0,10,100,25000000,25000000,0.0,0.5316
1782895859.865,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,7715704.0,126832.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8573
1782895859.865,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.0,-1.7,0,6845576.0,173816.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8557
1782895859.865,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.5,-1.4,0,15361680.0,110936.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6145
1782895860.865,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-2.6,0,7632152.0,130104.00000000001,500,0,0,0,60,100,9000000,9000000,0.0,0.848
1782895860.865,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,1.4,-2.1,0,6904136.0,125096.0,500,0,0,0,25,100,8000000,8000000,0.0,0.863
1782895860.865,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.3,-1.5,0,15392208.0,104288.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6157
1782895861.865,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.5,0,7970456.0,143120.0,543,0,0,0,45,100,9000000,9000000,0.0,0.8856
1782895861.865,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.6,0,7843176.0,113816.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9804
1782895861.865,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.1,-0.5,0,13838848.0,215104.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5536
1782895862.866,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.7,0,8101584.0,141056.0,525,0,0,0,45,100,9000000,9000000,0.0,0.9002
1782895862.866,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.3,0,7633712.0,144136.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9542
1782895862.866,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.8,0,13960088.0,195448.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5584
1782895863.867,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9022184.0,141376.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0025
1782895863.867,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7355064.0,170680.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9194
1782895863.867,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13268384.0,266888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895864.867,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-3.2,0,8426592.0,128752.00000000001,528,0,0,0,60,100,9000000,9000000,0.0,0.9363
1782895864.867,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,3.6,-1.3,0,7174232.0,166296.0,573,0,0,0,25,100,8000000,8000000,0.0,0.8968
1782895864.867,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,-0.0,0,13277592.0,333552.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782895865.867,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.3,-2.4,0,7631024.0,90752.0,557,0,0,0,60,100,9000000,9000000,0.0,0.8479
1782895865.867,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,7008144.0,171320.0,544,0,0,0,25,100,8000000,8000000,0.0,0.876
1782895865.867,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13253024.0,566520.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782895866.868,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.1,0,8341951.999999999,138888.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9269
1782895866.868,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.4,-1.7,0,7269904.0,178120.0,561,0,0,0,25,100,8000000,8000000,0.0,0.9087
1782895866.868,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.2,-0.7,0,14101384.0,216824.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5641
1782895867.869,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.7,0,8136328.0,145024.0,501,0,0,0,60,100,9000000,9000000,0.0,0.904
1782895867.869,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,0.6,-1.9,0,7328624.0,168456.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9161
1782895867.869,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,14297320.0,187640.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5719
1782895868.869,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.7,0,8136328.0,145024.0,501,0,0,0,60,100,9000000,9000000,0.0,0.904
1782895868.869,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,0.6,-1.9,0,7328624.0,168456.0,543,0,0,0,25,100,8000000,8000000,0.0,0.9161
1782895868.869,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,14297320.0,187640.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5719
1782895869.869,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.0,0,8393032.0,131736.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9326
1782895869.869,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.4,-1.5,0,7108776.0,164040.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8886
1782895869.869,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.1,-0.6,0,14262704.0,204136.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5705
1782895870.87,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,3.3,-2.0,0,9602320.0,216992.0,419,0,0,0,60,100,9000000,9000000,0.0,1.0669
1782895870.87,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,3.6,-1.4,0,9091496.0,159728.0,451,0,0,0,25,100,8000000,8000000,0.0,1.1364
1782895870.87,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.6,-0.7,0,11154904.0,135840.0,416,0,0,0,15,100,25000000,25000000,0.0,0.4462
1782895871.871,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.5,0,9023776.0,141376.0,500,0,0,0,10,100,9000000,9000000,0.0,1.0026
1782895871.871,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7366896.0,169608.0,600,0,0,0,10,100,8000000,8000000,0.0,0.9209
1782895871.871,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13259912.0,264912.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5304
1782895872.871,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.8,-1.7,0,7001424.0,78608.0,575,0,0,0,10,100,9000000,9000000,0.0,0.7779
1782895872.871,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.8,-1.2,0,6869832.0,168536.0,525,0,0,0,10,100,8000000,8000000,0.0,0.8587
1782895872.871,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,0,0,13275160.0,692440.0,500,0,0,0,80,100,25000000,25000000,0.0,0.531
1782895873.872,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,4.2,-1.6,0,6896776.0,73552.0,574,0,0,0,45,100,9000000,9000000,0.0,0.7663
1782895873.872,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.0,-1.2,0,6825872.0,177952.0,522,0,0,0,45,100,8000000,8000000,0.0,0.8532
1782895873.872,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.0,0,13344424.0,703352.0,502,0,0,0,10,100,25000000,25000000,0.0,0.5338
1782895874.872,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.6,-2.1,0,7355256.0,152648.0,506,0,0,0,45,100,9000000,9000000,0.0,0.8173
1782895874.872,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-2.4,-2.5,0,7226112.0,152968.0,503,0,0,0,45,100,8000000,8000000,0.0,0.9033
1782895874.872,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.0,-1.9,0,15247304.0,125296.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6099
1782895875.872,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,8079192.0,137016.0,539,0,0,0,45,100,9000000,9000000,0.0,0.8977
1782895875.872,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.4,-2.7,0,8006856.0,132888.0,549,0,0,0,45,100,8000000,8000000,0.0,1.0009
1782895875.872,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.2,0,13488840.0,242496.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5396
1782895876.873,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.2,0,7342768.0,155424.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8159
1782895876.873,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.8,-2.5,0,7124592.0,144856.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8906
1782895876.873,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.6,-1.9,0,15395928.0,117352.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6158
1782895877.874,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.4,0,7661064.0,137392.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8512
1782895877.874,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.8,0,6945600.0,162136.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8682
1782895877.874,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.5,-1.5,0,15286464.0,105200.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6115
1782895878.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,7559376.0,144528.0,518,0,0,0,45,100,9000000,9000000,0.0,0.8399
1782895878.875,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.6,0,7477208.0,122992.0,505,0,0,0,45,100,8000000,8000000,0.0,0.9347
1782895878.875,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.1,-1.3,0,14723152.0,149592.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5889
1782895879.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.7,0,7901728.0,136744.0,536,0,0,0,45,100,9000000,9000000,0.0,0.878
1782895879.875,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.6,0,7827728.0,143784.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9785
1782895879.875,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.5,0,13889680.0,219856.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5556
1782895880.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.7,0,7499296.0,133632.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8333
1782895880.875,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.2,-2.4,0,7065832.0,127152.0,510,0,0,0,45,100,8000000,8000000,0.0,0.8832
1782895880.875,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.4,-1.6,0,15304800.0,118272.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6122
1782895881.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.7,0,7499296.0,133632.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8333
1782895881.875,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.2,-2.4,0,7065832.0,127152.0,510,0,0,0,45,100,8000000,8000000,0.0,0.8832
1782895881.875,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.4,-1.6,0,15304800.0,118272.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6122
1782895882.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8691952.0,142104.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9658
1782895882.875,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.4,-1.8,0,7602920.0,155648.0,573,0,0,0,45,100,8000000,8000000,0.0,0.9504
1782895882.875,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13272232.0,266608.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5309
1782895883.876,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.3,-2.9,0,8203040.000000001,129184.0,554,0,0,0,60,100,9000000,9000000,0.0,0.9114
1782895883.876,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.4,0,8104704.0,140128.0,547,0,0,0,25,100,8000000,8000000,0.0,1.0131
1782895883.876,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,0,0,13224976.0,252688.0,500,0,0,0,15,100,25000000,25000000,0.0,0.529
1782895884.877,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.9,0,8402112.0,138192.0,522,0,0,0,60,100,9000000,9000000,0.0,0.9336
1782895884.877,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.9,-1.9,0,7609808.0,142120.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9512
1782895884.877,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13627136.0,238064.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5451
1782895885.877,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.0,0,8356608.0,128264.00000000001,500,0,0,0,60,100,9000000,9000000,0.0,0.9285
1782895885.877,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.6,0,7089888.0,172208.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8862
1782895885.877,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.6,-0.7,0,14364152.0,199064.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5746
1782895886.877,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.8,0,7712048.0,137600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8569
1782895886.877,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,6896104.0,113816.0,500,0,0,0,25,100,8000000,8000000,0.0,0.862
1782895886.877,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.8,-1.3,0,15283024.0,113592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6113
1782895887.878,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,3.4,-1.7,0,9128544.0,233616.0,416,0,0,0,60,100,9000000,9000000,0.0,1.0143
1782895887.878,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.5,0,8833920.0,159616.0,417,0,0,0,25,100,8000000,8000000,0.0,1.1042
1782895887.878,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.3,-1.3,0,11972064.0,106168.0,415,0,0,0,15,100,25000000,25000000,0.0,0.4789
1782895888.878,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,6,3.4,-1.7,0,9128544.0,233616.0,416,0,0,0,60,100,9000000,9000000,0.0,1.0143
1782895888.878,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.5,0,8833920.0,159616.0,417,0,0,0,25,100,8000000,8000000,0.0,1.1042
1782895888.878,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,2.3,-1.3,0,11972064.0,106168.0,415,0,0,0,15,100,25000000,25000000,0.0,0.4789
1782895889.88,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.3,-1.5,0,9343296.0,124848.0,410,0,0,0,10,100,9000000,9000000,0.0,1.0381
1782895889.88,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.5,0,9238640.0,148984.0,408,0,0,0,10,100,8000000,8000000,0.0,1.1548
1782895889.88,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.4,-1.3,0,11162688.0,171056.0,402,0,0,0,80,100,25000000,25000000,0.0,0.4465
1782895890.879,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.0,-1.4,0,7898168.0,96608.0,495,0,0,0,10,100,9000000,9000000,0.0,0.8776
1782895890.879,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,6,4.6,-1.3,0,7909808.0,124056.0,467,0,0,0,10,100,8000000,8000000,0.0,0.9887
1782895890.879,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.6,-1.4,0,12566000.0,439312.0,458,0,0,0,80,100,25000000,25000000,0.0,0.5026
1782895891.88,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.1,-1.5,0,6886760.0,102000.0,544,0,0,0,10,100,9000000,9000000,0.0,0.7652
1782895891.88,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,6827416.0,137264.0,510,0,0,0,10,100,8000000,8000000,0.0,0.8534
1782895891.88,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-1.2,0,14231200.0,443568.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5692
1782895892.881,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-3.0,0,8372008.0,110160.0,527,0,0,0,10,100,9000000,9000000,0.0,0.9302
1782895892.881,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.6,-1.3,0,7162304.0,169888.0,573,0,0,0,10,100,8000000,8000000,0.0,0.8953
1782895892.881,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13224080.0,424776.0,501,0,0,0,80,100,25000000,25000000,0.0,0.529
1782895893.881,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.8,0,7797160.0,138856.0,499,0,0,0,45,100,9000000,9000000,0.0,0.8664
1782895893.881,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.0,-2.0,0,7219600.0,136544.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9024
1782895893.881,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.6,-1.3,0,14767816.0,157320.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5907
1782895894.882,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.7,0,7571920.0,130656.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8413
1782895894.882,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.9,0,6937904.0,165048.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8672
1782895894.882,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.0,-1.5,0,15384656.0,109208.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6154
1782895895.883,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.7,0,7889472.0,134624.0,528,0,0,0,45,100,9000000,9000000,0.0,0.8766
1782895895.883,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.6,-2.2,0,7618120.0,149040.0,524,0,0,0,45,100,8000000,8000000,0.0,0.9523
1782895895.883,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.4,-0.8,0,14197240.0,190600.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5679
1782895896.882,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7429000.0,130184.0,511,0,0,0,45,100,9000000,9000000,0.0,0.8254
1782895896.882,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.1,-2.6,0,7277208.0,134440.0,504,0,0,0,45,100,8000000,8000000,0.0,0.9097
1782895896.882,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.0,-1.5,0,15096568.0,138208.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6039
1782895897.883,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8818208.0,143376.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9798
1782895897.883,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,3,2.1,-1.7,0,7313912.0,165160.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9142
1782895897.883,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.3,0,13504496.0,249120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5402
1782895898.883,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.8,0,8255263.999999999,137448.0,554,0,0,0,60,100,9000000,9000000,0.0,0.9173
1782895898.883,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.8,-2.4,0,8041464.0,136456.0,545,0,0,0,25,100,8000000,8000000,0.0,1.0052
1782895898.883,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13242008.0,253632.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5297
1782895899.884,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.7,0,7744104.0,125416.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8605
1782895899.884,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.4,-1.7,0,6905280.0,166712.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8632
1782895899.884,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,1.7,-1.1,0,15247344.0,114104.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6099
1782895900.885,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-2.8,0,7633688.0,127576.0,505,0,0,0,60,100,9000000,9000000,0.0,0.8482
1782895900.885,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.7,0,6866064.0,169512.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8583
1782895900.885,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-1.3,0,15406712.0,117384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6163
1782895901.885,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,8102184.0,139600.0,547,0,0,0,45,100,9000000,9000000,0.0,0.9002
1782895901.885,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-1.2,-2.5,0,8021440.0,136816.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0027
1782895901.885,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.1,0,13434552.0,246472.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5374
1782895902.886,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.6,0,7597624.0,138520.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8442
