timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782893678.321,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.9,-1.6,0,7346448.0,88496.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9183
1782893678.321,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,9016552.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0018
1782893678.321,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,11.0,0,0,13236120.0,262928.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5294
1782893679.321,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.9,-1.6,0,7413048.0,98760.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9266
1782893679.321,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,8980904.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9979
1782893679.321,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,11.0,0,0,13237400.0,269200.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782893680.324,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.9,-1.6,0,7384552.0,89128.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9231
1782893680.324,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,9018648.0,152544.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0021
1782893680.324,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,0,0,13253016.0,271376.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782893681.322,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.6,-1.5,0,7369920.0,95072.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9212
1782893681.322,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-3.1,0,9037368.0,171016.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0042
1782893681.322,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.2,0,0,13237760.0,270800.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5295
1782893682.323,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7298592.0,89240.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9123
1782893682.323,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.1,0,8861256.0,165840.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9846
1782893682.323,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,11,9.9,-0.2,0,13493680.0,263944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5397
1782893683.325,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7268048.0,106904.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9085
1782893683.325,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.2,0,8774344.0,173472.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9749
1782893683.325,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.3,0,13677200.0,222728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5471
1782893684.324,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7091152.0,131608.0,521,0,0,0,25,100,8000000,8000000,0.0,0.8864
1782893684.324,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,1,-3.2,-3.4,0,8161328.0,147896.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9068
1782893684.324,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,3,2.2,-1.6,0,14578016.0,134960.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5831
1782893685.325,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.6,-1.7,0,7289696.0,84664.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9112
1782893685.325,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.4,0,8888752.0,147976.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9876
1782893685.325,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,-0.1,0,13456784.0,243760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5383
1782893686.326,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7386024.0,87864.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9233
1782893686.326,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,9027688.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0031
1782893686.326,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13219104.0,269776.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5288
1782893687.326,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.7,0,7671024.0,95112.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9589
1782893687.326,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.3,-2.8,0,8936656.0,134056.0,505,0,0,0,60,100,9000000,9000000,0.0,0.993
1782893687.326,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.2,0,13102040.0,258752.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5241
1782893688.326,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.4,-1.6,0,7280952.0,108512.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9101
1782893688.326,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.3,0,8502952.0,142960.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9448
1782893688.326,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.7,-0.7,0,13942544.0,206352.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5577
1782893689.327,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7155928.0,113352.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8945
1782893689.327,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.8,-3.3,0,8531440.0,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9479
1782893689.327,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.6,-0.8,0,14048136.0,204608.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5619
1782893690.329,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.2,-1.6,0,7228360.0,110440.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9035
1782893690.329,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,0,-2.6,-3.3,0,8588992.0,145448.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9543
1782893690.329,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,6.9,-0.7,0,13904336.0,210784.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5562
1782893691.328,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7040368.0,112352.0,532,0,0,0,25,100,8000000,8000000,0.0,0.88
1782893691.328,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.9,-3.3,0,8101872.0,142624.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9002
1782893691.328,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,4,3.6,-1.3,0,14679160.0,162944.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5872
1782893692.329,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7255880.0,111288.0,567,0,0,0,25,100,8000000,8000000,0.0,0.907
1782893692.329,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8657008.0,147912.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9619
1782893692.329,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.5,-0.6,0,13808976.0,219392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5524
1782893693.33,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7062304.0,114768.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8828
1782893693.33,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.9,-3.1,0,8140064.0,133600.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9045
1782893693.33,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,4,3.6,-1.3,0,14585640.0,159680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5834
1782893694.329,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7062304.0,114768.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8828
1782893694.329,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.9,-3.1,0,8140064.0,133600.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9045
1782893694.329,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,4,3.6,-1.3,0,14585640.0,159680.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5834
1782893695.329,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.0,-1.6,0,7054224.0,143400.0,504,0,0,0,25,100,8000000,8000000,0.0,0.8818
1782893695.329,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,1,-2.3,-3.1,0,7889480.0,138520.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8766
1782893695.329,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.1,-1.7,0,14887296.0,109384.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5955
1782893696.331,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.7,-1.7,0,7021160.0,131880.0,513,0,0,0,25,100,8000000,8000000,0.0,0.8776
1782893696.331,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,7895128.0,141072.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8772
1782893696.331,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,1.7,-1.6,0,14948256.0,133192.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5979
1782893697.331,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7329096.0,110432.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9161
1782893697.331,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.3,0,8627352.0,145048.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9586
1782893697.331,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.5,-0.2,0,13751176.0,213088.0,499,0,0,0,15,100,25000000,25000000,0.0,0.55
1782893698.332,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7323584.0,80120.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9154
1782893698.332,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,8932944.0,152168.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9925
1782893698.332,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,-0.1,0,13335352.0,259632.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5334
1782893699.332,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,6935864.0,146696.0,509,0,0,0,25,100,8000000,8000000,0.0,0.867
1782893699.332,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.8,-3.4,0,7856424.0,131176.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8729
1782893699.332,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.9,-1.8,0,15098216.0,117400.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6039
1782893700.332,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.4,-1.6,0,7276616.0,84536.0,583,0,0,0,25,100,8000000,8000000,0.0,0.9096
1782893700.332,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,8815624.0,150632.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9795
1782893700.332,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.4,-0.3,0,13567656.0,253352.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5427
1782893701.333,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,4.0,-1.5,0,7385320.0,91256.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9232
1782893701.333,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,8958152.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9954
1782893701.333,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,-0.0,0,13290760.0,271840.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782893702.334,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.6,-1.7,0,7396208.0,89720.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9245
1782893702.334,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,9009232.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,1.001
1782893702.334,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13252768.0,266384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782893703.334,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.7,0,7378400.0,83240.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9223
1782893703.334,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,9032240.0,152200.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0036
1782893703.334,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13225232.0,261327.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.529
1782893704.335,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7364016.0,87456.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9205
1782893704.335,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.4,0,9000352.0,150784.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0
1782893704.335,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,0,0,13232792.0,270736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5293
1782893705.336,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.6,0,7377728.0,90040.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9222
1782893705.336,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.4,0,8999184.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9999
1782893705.336,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13253008.0,262616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782893706.336,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.2,-1.4,0,7394088.0,95120.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9243
1782893706.336,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,9020664.0,150784.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0023
1782893706.336,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13217416.0,268232.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5287
1782893707.337,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7238528.0,111744.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9048
1782893707.337,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,8636864.0,159048.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9597
1782893707.337,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.6,0,13846416.0,220040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5539
1782893708.337,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7371568.0,89536.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9214
1782893708.337,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.7,-3.3,0,8952688.0,150784.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9947
1782893708.337,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,-0.0,0,13316792.0,271696.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5327
1782893709.337,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7396920.0,86544.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9246
1782893709.337,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.0,-3.2,0,8972320.0,165760.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9969
1782893709.337,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,10.9,0,0,13263240.0,265424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782893710.339,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7396920.0,86544.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9246
1782893710.339,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-2.0,-3.2,0,8972320.0,165760.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9969
1782893710.339,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,10.9,0,0,13263240.0,265424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782893711.339,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7354616.0,89408.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9193
1782893711.339,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-3.1,0,8990640.0,169600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.999
1782893711.339,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,11,11.0,0,0,13276072.0,270864.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1782893712.339,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7440872.0,97176.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9301
1782893712.339,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.1,0,8877936.0,179632.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9864
1782893712.339,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.4,0,13370712.0,237568.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5348
1782893713.339,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.6,0,6977632.0,137072.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8722
1782893713.339,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.0,-3.3,0,7757976.0,170760.0,499,0,0,0,60,100,9000000,9000000,0.0,0.862
1782893713.339,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.6,-1.9,0,15147424.0,105272.0,502,0,0,0,15,100,25000000,25000000,0.0,0.6059
1782893714.339,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,6918536.0,141120.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8648
1782893714.339,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.4,0,7626552.0,161208.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8474
1782893714.339,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-2.0,0,15388800.0,109832.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6156
1782893715.34,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.9,-1.6,0,6910736.0,140264.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8638
1782893715.34,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.1,-3.3,0,7742680.0,128880.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8603
1782893715.34,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,2,0.5,-1.9,0,15250560.0,109384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.61
1782893716.341,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,2.8,-1.6,0,6939728.0,139256.0,502,0,0,0,25,100,8000000,8000000,0.0,0.8675
1782893716.341,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.2,0,7844976.0,130680.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8717
1782893716.341,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.5,-2.0,0,15072608.0,108176.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6029
1782893717.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-1.6,0,7294056.0,95144.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9118
1782893717.343,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,8838936.0,147976.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9821
1782893717.343,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.9,-0.3,0,13525112.0,237928.0,500,0,0,0,15,100,25000000,25000000,0.0,0.541
1782893718.342,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.1,-1.7,0,7294016.0,88768.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9118
1782893718.342,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.1,-3.3,0,8843544.0,143480.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9826
1782893718.342,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.4,-0.4,0,13523056.0,239128.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5409
1782893719.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.5,-1.6,0,7357848.0,91432.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9197
1782893719.343,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-1.9,-3.3,0,8976488.0,146440.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9974
1782893719.343,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.2,0,13303984.0,261832.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5322
1782893720.343,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7381912.0,87456.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9227
1782893720.343,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.3,0,9003784.0,151480.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0004
1782893720.343,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,0,0,13212568.0,262544.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5285
1782893721.344,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.6,0,6954184.0,145552.0,506,0,0,0,25,100,8000000,8000000,0.0,0.8693
1782893721.344,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.2,0,7872328.0,148640.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8747
1782893721.344,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.7,-1.9,0,15057392.0,117160.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6023
1782893722.346,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7082128.0,121672.0,531,0,0,0,25,100,8000000,8000000,0.0,0.8853
1782893722.346,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,8098272.0,138776.0,502,0,0,0,60,100,9000000,9000000,0.0,0.8998
1782893722.346,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.1,-1.4,0,14648800.0,146888.0,498,0,0,0,15,100,25000000,25000000,0.0,0.586
1782893723.345,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.7,0,7230000.0,103856.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9038
1782893723.345,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.4,-3.2,0,8487584.0,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9431
1782893723.345,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.7,0,14054584.0,213832.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5622
1782893724.346,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,3,3.0,-1.6,0,6941312.0,136648.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8677
1782893724.346,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,7704152.0,132952.0,500,0,0,0,60,100,9000000,9000000,0.0,0.856
1782893724.346,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.7,-1.7,0,15267456.0,112096.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6107
1782893725.347,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,6947504.0,136448.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8684
1782893725.347,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.7,-3.3,0,7806984.0,135896.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8674
1782893725.347,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.0,-1.7,0,15117168.0,122048.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6047
